edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
52,464.941094,0.184487877,25,64,3,101,1,0,300,767.7457376,1,1,18,0
33,579.8635203,0.371234934,11,35,13,241,0,1,300,738.1987479,0,0,8,0
58,572.078679,0.522243252,86,16,12,292,1,1,100,792.1500702,1,1,76,1
53,600.8575707,0.05333079,89,1,14,75,1,1,200,677.4368799,0,1,65,1
50,558.192946,0.714870411,76,32,112,179,1,0,300,760.0313361,1,1,33,0
21,398.5982681,0.54329336,86,92,7,110,1,0,100,262.0573378,1,1,0,0
50,397.2198747,0.828959017,30,5,106,290,1,0,0,677.015029,1,1,94,0
31,260.2097204,0.271780501,99,42,87,204,1,1,200,670.0862529,0,0,65,1
38,856.9550078,0.903321105,26,99,10,172,1,1,200,602.3560924,1,0,21,0
65,502.6900729,0.998694253,35,87,111,221,1,1,100,691.0489424,1,0,71,0
37,455.0293888,0.919298438,58,10,98,188,1,1,0,342.3709414,1,0,99,0
25,314.2415837,0.777892476,86,4,88,266,1,1,300,627.3796087,1,1,46,0
24,1087.13158,0.812368803,2,29,22,112,1,1,100,686.0146104,1,1,2,0
20,285.3343936,0.573744243,93,9,110,329,0,1,200,1058.053182,1,0,34,1
34,414.2304149,0.190153863,31,90,108,204,1,1,0,679.9420425,1,1,74,0
50,583.1673673,0.677040685,14,90,6,169,1,1,0,468.5679512,1,0,35,0
65,620.0425931,0.712753002,74,23,68,93,1,1,100,130.4245835,1,1,23,0
29,691.586411,0.98538514,65,58,31,308,1,1,100,643.8334881,1,1,9,0
68,861.5217016,0.541301316,89,66,91,79,1,1,100,786.9552265,1,0,70,1
39,601.2315311,0.271369015,62,60,43,244,1,0,0,675.5650036,1,1,20,1
39,288.79384,0.683672522,97,25,2,154,1,0,300,938.8801442,1,1,57,0
63,448.610975,0.97937582,0,38,93,65,1,1,300,358.0350239,1,1,44,0
47,561.5664745,0.177213908,74,81,43,168,0,1,200,435.7185079,0,1,67,1
55,913.6452083,0.325997919,4,2,68,115,1,1,0,1248.050677,1,1,86,0
55,220.4389043,0.541880954,89,37,50,85,1,0,300,696.2851798,1,1,79,0
62,740.515301,0.170214635,5,41,60,278,1,1,0,576.2754402,1,1,10,0
68,535.9828739,0.02222064,98,47,50,251,1,0,0,597.1780788,1,1,17,0
25,667.566107,0.336983122,4,88,32,354,1,1,0,513.7532625,1,1,15,0
44,479.6010567,0.865370802,72,12,19,322,1,0,100,934.8504832,0,1,78,0
44,331.513474,0.043468399,27,88,29,278,1,1,300,459.8694385,0,1,55,0
51,650.1745559,0.428929059,82,87,43,243,1,1,100,628.0237588,1,1,64,1
38,630.8862054,0.762200773,68,55,85,327,1,0,200,397.218908,0,0,63,0
47,694.4113931,0.953182597,86,58,85,187,1,0,0,50,1,0,13,0
50,497.3390729,0.985475399,43,62,101,123,1,1,0,567.8534801,1,1,51,0
45,380.0355953,0.421969381,15,79,28,307,1,0,200,653.5466948,0,1,87,0
64,188.242601,0.950384294,70,42,20,195,1,1,300,631.11578,0,1,38,0
50,663.8746536,0.035418973,77,74,81,85,1,1,0,1127.055226,1,1,92,1
22,584.7778965,0.745916938,21,56,52,399,1,0,0,729.5750297,1,0,13,0
65,306.8434734,0.642746035,72,20,111,363,1,1,300,834.307574,1,1,3,0
36,392.2852653,0.249521858,22,94,10,381,1,1,200,1268.834535,0,0,7,0
21,406.6482376,0.507318501,42,53,9,111,1,1,200,911.4673233,1,1,58,1
52,203.4031136,0.129553738,67,78,34,63,1,1,300,426.9903666,1,1,77,1
66,336.4635207,0.871597151,42,52,25,92,0,1,300,437.393452,1,0,82,0
34,273.2339286,0.357898086,25,44,113,31,0,0,200,301.3052508,1,1,80,0
61,417.5041976,0.62604447,40,35,43,219,1,1,200,1023.608783,1,1,96,0
45,352.2605003,0.158776286,69,62,109,72,1,1,0,1388.273878,1,1,32,0
47,174.5990158,0.206164845,30,0,3,124,1,0,200,819.0672081,1,0,94,0
46,904.5180461,0.991956371,16,91,73,303,0,1,200,612.2009837,1,0,91,0
63,750.5081462,0.753086394,8,96,56,177,1,1,100,1141.260105,1,0,47,0
23,344.1961157,0.96197187,90,66,38,36,1,0,100,1004.152038,0,1,25,0
52,554.4842793,0.295851165,54,78,79,243,1,1,200,440.6816004,0,0,47,0
58,583.493018,0.164562877,5,32,40,337,1,1,300,683.7249083,0,1,46,0
54,738.217171,0.503068463,69,31,93,322,1,1,200,754.9640489,0,0,57,1
41,336.2789947,0.494668282,63,86,66,127,1,0,300,594.002408,1,0,3,1
46,718.4213568,0.174946514,3,57,97,331,0,1,100,552.9289632,0,1,44,0
66,390.4189392,0.73321957,66,25,88,388,1,0,300,930.3006007,1,1,92,0
63,232.8275192,0.361777534,87,60,101,71,0,0,200,1092.66276,1,0,85,1
48,644.8273119,0.186365231,55,16,105,345,0,1,100,1027.632527,0,1,18,1
52,758.1516848,0.331983395,17,72,35,271,1,0,100,908.6159302,1,1,19,0
50,1017.581795,0.5636587,31,68,3,133,1,1,100,1215.304008,1,1,95,0
69,260.054947,0.726470932,84,28,105,276,1,0,0,553.5122366,0,1,53,0
38,639.783937,0.481890886,47,62,73,365,1,0,100,577.7373252,1,1,61,1
49,418.0397512,0.52559499,28,5,12,107,1,0,300,863.8074615,1,1,50,0
40,656.6717421,0.138945936,31,58,69,153,1,1,300,831.2977587,0,1,9,0
50,205.9020898,0.914690925,24,98,6,61,1,0,200,509.0949611,1,1,29,0
20,247.4460449,0.928724198,75,20,27,196,1,0,200,622.8105,0,1,37,0
35,344.8250354,0.68342659,62,44,58,311,1,1,100,591.634301,1,1,33,0
42,515.7928091,0.017631409,8,44,36,59,1,0,0,629.8941469,1,0,73,0
59,371.7837467,0.537074216,70,86,14,283,0,1,200,861.5405725,1,1,26,1
48,631.8108688,0.629218972,13,34,29,198,1,1,300,695.4942736,1,1,19,0
20,705.3789237,0.994654223,19,51,103,388,1,1,300,89.17910088,1,0,15,0
57,619.9155082,0.996066955,83,45,73,61,1,1,100,761.4587096,1,0,30,0
63,823.7575279,0.857611235,9,65,11,213,0,1,200,766.4965557,1,1,58,0
41,583.1653259,0.063830992,10,56,80,82,1,1,300,938.2934203,0,1,37,0
67,256.6206579,0.953276391,38,41,111,366,1,1,100,752.3654262,1,1,51,0
49,772.6753027,0.612661247,18,72,29,178,1,1,200,818.9736319,1,1,65,0
64,378.9687529,0.80088677,18,76,0,105,0,1,0,140.9347194,1,1,68,0
39,682.0836999,0.40719285,42,97,35,98,1,1,0,704.8779759,1,1,32,1
40,814.7468433,0.319669471,60,15,103,303,1,1,0,721.0489308,0,0,40,1
19,591.3376021,0.463244145,69,4,87,258,1,0,0,906.4482018,1,1,80,1
44,200.7682374,0.146874513,71,0,101,66,1,0,200,977.9544289,1,0,41,0
59,316.3575667,0.357066139,64,21,20,164,1,0,200,610.2040591,1,0,68,1
19,764.5488934,0.8576175,22,47,105,90,0,1,0,1201.503651,0,1,66,0
43,466.1754629,0.037950486,59,25,31,160,0,1,300,771.823317,1,1,93,1
34,515.914707,0.150878047,9,33,62,30,1,1,200,786.2382534,0,0,2,0
57,651.7648832,0.12511616,62,57,81,89,1,1,100,696.6409909,1,1,32,1
50,639.2645724,0.403075543,1,84,12,356,1,1,300,451.4596029,1,1,37,0
26,555.7599625,0.996986901,35,6,36,376,1,1,300,637.820348,1,0,84,0
60,458.2663258,0.17335793,56,24,43,60,1,1,300,824.3523189,0,0,41,1
65,437.4663109,0.14548265,65,56,20,293,1,0,0,873.9162604,1,1,16,1
56,671.5797651,0.91505573,78,11,17,36,0,0,300,704.1665151,0,1,43,0
46,610.7139062,0.882050517,19,30,103,164,1,1,200,376.4951389,0,0,37,0
59,448.5399999,0.03224037,41,26,45,49,1,1,300,441.2192596,0,0,80,1
43,716.4224626,0.75170596,20,85,46,356,1,0,300,1212.544587,0,0,99,0
52,474.193177,0.655465701,93,33,25,171,1,0,100,727.450094,1,0,40,0
67,329.6675651,0.76774081,87,80,4,172,1,1,100,1028.426725,0,1,39,0
42,348.2058602,0.494502455,65,74,4,239,0,1,200,1374.575507,0,1,5,1
41,304.2518327,0.991379218,37,92,30,154,0,1,300,331.5835959,1,1,36,0
30,445.5179967,0.043847019,85,33,27,350,1,1,0,419.4432765,1,1,58,1
24,746.7448557,0.234371586,92,36,112,383,0,1,100,711.9240516,0,1,97,1
53,338.9809638,0.396545987,77,57,76,32,1,0,0,482.7714222,1,0,48,1
62,537.6951522,0.449777942,68,59,112,160,1,1,200,695.3618589,1,0,57,1
37,368.6621309,0.921367403,23,25,74,104,1,1,200,468.4731529,0,1,14,0
18,447.9381917,0.560004364,25,44,64,353,1,1,300,591.315137,0,1,39,0
25,197.9917576,0.045110996,1,44,87,189,0,0,200,713.0857278,1,1,34,0
63,455.8923542,0.407862963,45,31,12,301,1,1,300,449.7664566,1,1,51,0
33,461.258924,0.416490412,33,68,17,46,1,1,0,754.1564493,1,0,71,0
31,608.0575888,0.965490938,61,83,23,385,1,1,0,524.2551988,0,1,66,0
29,544.6561827,0.599197091,86,70,28,61,1,1,100,585.8475414,1,0,86,1
68,260.321575,0.635651071,40,22,27,184,0,1,100,868.7808529,1,1,68,0
40,716.8396488,0.713253031,98,64,101,141,1,1,300,762.0563274,1,1,42,0
32,542.060608,0.770039316,14,38,44,127,0,1,0,881.4452563,1,1,5,0
45,539.6787034,0.63505107,54,66,116,290,1,0,200,831.2200475,1,1,23,0
51,498.1635293,0.237194351,2,44,85,374,1,0,0,393.3733657,1,0,43,0
19,396.4485106,0.874045914,75,66,83,121,1,1,100,637.3425852,0,0,85,0
49,543.5604679,0.7321198,37,62,10,175,1,1,200,522.0944672,0,1,10,0
40,595.1176872,0.741870485,50,69,50,32,1,1,100,688.5772671,1,1,63,0
39,150.6208617,0.996556739,16,94,58,313,1,0,200,605.3759449,1,0,32,0
68,392.2478325,0.802526535,90,53,83,319,1,1,0,855.7599874,1,0,23,0
42,449.0106059,0.829151403,82,26,104,371,1,1,100,962.0858645,1,1,87,0
39,551.2341211,0.951405516,48,92,12,315,1,0,200,541.0061939,0,1,89,0
39,738.6622012,0.151134,20,78,46,77,1,0,100,549.0730441,1,1,54,0
66,345.6518371,0.497727376,87,35,87,94,1,0,0,1003.343829,0,1,89,1
69,400.4076306,0.580567024,23,4,42,250,0,1,100,1072.649106,1,1,64,0
59,397.4931779,0.329275729,82,66,23,176,1,1,100,824.9117705,1,1,38,1
23,339.694482,0.839403344,94,50,47,209,1,1,300,440.3148699,1,1,98,0
32,430.562701,0.762419622,39,88,62,326,1,1,200,909.0384697,1,0,75,0
60,654.160444,0.720883075,19,31,16,378,1,1,300,920.3741063,0,1,51,0
54,289.2329009,0.99714944,78,20,68,382,1,1,200,1073.072339,1,1,5,0
50,585.562879,0.259381373,34,16,53,110,1,1,300,587.8910049,1,0,52,0
25,159.619554,0.735457252,47,72,93,387,1,0,0,1180.208558,1,0,34,0
61,387.7324007,0.551404475,98,25,13,222,1,1,300,336.8674238,0,0,85,1
61,434.10214,0.312989182,32,21,14,326,1,1,300,936.0360895,0,1,9,0
22,834.9719346,0.160586871,55,40,72,152,1,1,200,940.5054525,0,1,98,1
56,445.039539,0.895883837,40,58,77,318,1,1,300,962.6923167,1,0,88,0
21,59.75130531,0.595455483,53,86,9,257,1,1,200,132.2968613,1,0,1,1
23,100.2222186,0.824933838,43,74,21,111,1,1,100,291.334562,0,1,7,0
62,506.8059173,0.545344984,81,9,94,113,1,1,0,875.6135604,1,1,46,1
49,622.7541712,0.219977081,80,86,12,272,1,1,0,948.3354958,0,0,66,1
69,575.0911715,0.337548813,71,4,80,244,1,1,200,581.898592,1,0,30,1
47,533.5140212,0.381538842,83,54,64,203,1,1,100,644.4481354,0,1,95,0
64,732.4519195,0.972934813,10,25,13,375,1,0,0,633.8352613,1,1,68,0
52,392.0817559,0.005633278,93,3,43,356,1,0,0,523.6022844,0,1,60,1
57,678.9821112,0.985666023,90,26,38,134,1,1,100,1386.331639,1,1,52,0
69,173.597023,0.980461635,13,97,34,86,1,1,300,979.1613246,1,0,0,0
33,319.0104334,0.996150791,41,57,118,305,1,1,200,410.6027612,1,0,19,0
30,138.591721,0.476588179,78,2,116,198,1,1,200,917.4626561,1,1,65,1
67,445.0309399,0.96380897,11,49,64,268,1,0,300,374.6580219,1,1,7,0
59,490.7477565,0.395599182,83,95,26,104,1,1,200,651.1439992,1,1,61,1
47,522.8202984,0.026294441,16,25,119,323,1,1,100,426.7679799,0,0,87,0
36,512.3766706,0.224347186,89,17,44,312,1,1,100,207.2864499,1,0,50,1
34,314.4893338,0.945296245,77,6,56,225,1,1,0,809.3419826,1,0,77,0
36,461.9518311,0.013764693,24,44,21,398,0,0,300,681.9670139,1,0,39,0
45,200.5106663,0.545994135,25,12,33,247,1,1,100,796.501287,1,1,61,0
43,772.645795,0.075601589,46,5,8,182,1,1,200,274.9130222,0,1,88,0
54,439.2747854,0.286396578,24,34,49,299,0,1,0,1419.917171,1,0,16,0
43,402.2227762,0.088092851,88,94,53,66,1,1,100,597.3815775,1,0,28,1
40,817.7880657,0.859528621,59,52,57,207,1,1,300,988.2622263,1,1,35,0
26,251.5506933,0.59107071,59,67,99,377,1,1,100,684.8046603,1,0,8,1
29,274.8825772,0.902106466,26,41,111,229,1,1,0,689.8031857,0,0,0,0
18,280.755935,0.6883532,42,3,95,199,1,1,200,427.4245127,1,1,45,0
18,486.4257237,0.971029131,75,59,61,339,1,1,300,1334.373978,0,0,38,0
64,586.3263259,0.509877655,19,44,37,154,0,1,200,1402.112791,0,1,67,0
51,647.9350936,0.638710582,62,71,83,192,1,0,100,548.449401,1,0,88,0
49,1014.399063,0.57630882,79,74,26,316,1,0,300,778.0794701,0,1,91,1
65,50.11350916,0.484260429,24,65,63,383,0,1,0,699.743354,1,1,48,0
42,621.7471178,0.845959365,26,81,2,279,1,1,100,1075.546797,0,0,71,0
57,388.5738855,0.644525136,51,81,10,257,1,1,0,1238.959095,1,1,5,0
62,382.7169702,0.801312265,81,21,23,174,0,1,100,297.2048553,0,0,90,0
18,376.0455743,0.786363937,9,11,28,142,1,1,200,56.89528744,0,1,40,0
33,318.2460658,0.191045161,49,80,68,370,1,1,0,568.8272929,1,1,45,1
56,836.9049669,0.650163533,29,50,96,375,1,1,200,412.0651504,1,0,44,0
22,668.4594654,0.199648019,0,16,7,121,1,1,200,595.0869703,1,1,69,0
39,504.6391957,0.583320478,53,35,18,210,1,1,0,876.1004764,1,1,8,1
46,770.2031505,0.677434684,3,92,67,157,1,1,300,1035.912683,1,0,59,0
20,197.4942069,0.997235072,86,48,104,307,1,1,0,692.145214,1,0,39,0
29,233.8589737,0.030541978,6,15,98,198,0,1,100,960.6268742,1,0,68,0
43,64.40645356,0.091242394,29,74,93,288,1,1,0,607.3548212,0,0,26,0
33,360.117092,0.077026696,89,43,68,377,1,0,100,1090.533374,1,1,39,1
68,532.3397053,0.398361286,64,21,47,92,1,1,0,322.0390785,1,1,0,1
54,520.5717156,0.821588361,28,93,39,351,1,1,200,740.1426115,1,1,82,0
39,529.8683822,0.844056333,24,7,101,331,1,0,0,137.8116337,1,0,62,0
46,217.7886338,0.736979596,39,17,66,241,1,1,300,791.0598253,1,1,47,0
31,660.6309485,0.896878242,25,79,15,271,1,1,0,785.8078812,0,1,35,0
45,547.9255036,0.322859944,16,83,63,165,1,1,100,246.7948724,1,1,87,0
22,646.6108563,0.088154644,30,71,7,68,0,1,100,735.224158,1,0,45,0
64,121.4475645,0.058153028,60,93,108,379,1,1,300,831.1227721,1,1,0,1
66,562.2981718,0.85213272,7,37,4,332,1,1,300,1021.280533,1,1,66,0
47,262.446952,0.730436294,68,28,101,97,0,1,200,1112.176987,0,0,87,0
63,420.5353495,0.698615306,0,76,98,86,1,0,300,710.5807801,0,1,88,0
69,606.8729797,0.339676339,78,80,71,182,1,1,0,810.731874,1,1,77,1
22,518.2187213,0.379905189,99,80,99,230,1,1,100,295.9537131,1,1,96,1
29,329.692004,0.958113529,70,72,24,116,1,1,300,732.9451263,1,1,87,0
33,501.2546312,0.063804744,45,1,52,347,1,0,300,810.9787649,0,0,89,1
43,193.692937,0.773731737,90,58,48,68,1,0,0,583.8234742,0,1,74,0
43,730.0534792,0.309633324,98,41,71,277,1,1,200,724.395206,0,1,2,1
65,458.9431961,0.039054618,90,87,20,143,1,1,100,825.7640179,1,1,19,1
38,723.7099889,0.742570111,19,20,50,233,1,0,200,344.1084596,0,1,72,0
56,394.6936626,0.330911886,81,1,45,235,1,1,300,876.8834473,0,1,55,1
53,395.2848023,0.722147519,39,4,8,164,1,1,100,789.6583338,1,1,19,0
50,347.1626427,0.707654383,1,16,63,380,1,1,300,598.1909244,0,1,58,0
47,675.2347863,0.534786875,93,23,95,291,1,1,0,969.7502782,1,1,7,1
54,358.1137685,0.777373129,60,7,107,152,1,0,100,590.7844302,0,1,59,0
40,628.9190865,0.581038324,93,29,76,112,1,1,200,1274.693086,1,1,19,0
27,423.5095205,0.286636853,70,49,22,242,0,0,100,902.6940314,1,1,80,1
22,104.80734,0.734115301,76,21,59,304,1,1,300,689.5482435,1,1,99,0
53,385.9371864,0.589139816,96,58,58,204,1,1,0,922.2172911,0,1,10,0
51,264.1783571,0.012727282,29,23,7,304,1,1,0,970.7184696,0,1,96,0
69,506.7805447,0.901644178,29,25,63,265,1,1,200,421.4619107,0,1,12,0
48,261.9184529,0.545643618,86,60,98,63,1,1,200,648.7439541,1,1,69,0
27,685.1950201,0.868627265,44,7,53,200,1,0,300,537.6353916,1,0,1,0
36,481.7848279,0.882736839,23,11,91,170,0,0,100,1368.785411,1,1,21,0
49,464.480801,0.444966657,83,13,14,54,1,1,0,219.6582513,1,1,45,1
18,631.1784276,0.507659996,91,29,51,126,1,1,0,899.8658091,1,1,24,1
22,692.7813868,0.415754388,55,54,92,341,1,1,300,511.6647947,1,1,35,0
62,495.9802496,0.449436775,82,98,50,50,1,1,100,456.229422,1,1,45,1
21,345.7599401,0.895147159,60,60,3,319,1,1,100,815.6477771,1,1,98,0
33,145.2060768,0.788144014,12,61,33,139,1,1,200,740.2267758,1,1,88,0
41,362.7900486,0.126525676,79,30,100,310,0,1,200,935.2475332,1,1,11,1
33,376.5575507,0.610307782,55,91,23,111,1,1,100,779.2088011,1,0,84,0
19,521.4114906,0.99590664,14,26,20,136,1,0,300,466.4538707,1,1,5,0
66,430.9706238,0.595550701,10,99,1,296,1,1,100,1012.921016,1,1,93,0
45,637.5865944,0.785871626,11,0,6,304,0,0,100,716.0020285,0,1,21,0
49,377.4033457,0.769061473,85,40,55,206,1,0,0,438.2041738,1,1,80,0
44,488.5917666,0.350317526,88,13,74,315,1,0,300,450.679885,1,1,84,1
37,736.7974886,0.371849303,2,73,75,138,1,1,300,589.5407608,1,0,10,0
41,568.3650428,0.724076422,23,49,67,67,1,1,300,1178.176562,1,0,78,0
29,487.9924917,0.499983532,88,41,34,300,1,0,300,50,1,0,13,1
67,379.6111116,0.570570709,8,70,103,360,1,0,200,896.5728592,0,1,24,0
52,373.3537207,0.71290579,91,39,25,245,1,0,200,874.9680926,1,1,77,0
50,329.8773494,0.777575027,45,13,17,345,1,1,0,946.5597217,0,1,7,0
50,391.7986268,0.271516578,93,99,63,161,1,1,200,681.5515152,1,1,61,1
68,651.1331677,0.146793759,70,90,118,368,1,0,300,601.2082038,1,0,64,1
60,455.6223457,0.291794647,59,10,55,250,1,1,100,1122.398116,0,1,66,0
54,230.0453861,0.507538325,10,62,100,299,1,0,0,298.1864677,1,1,47,0
29,853.6338586,0.342141317,9,48,79,399,1,1,100,369.6028503,1,1,81,0
20,563.9930382,0.568362759,2,36,54,366,1,0,200,96.41567321,1,1,22,0
18,218.6113199,0.053465724,18,9,11,293,1,1,300,570.9381384,1,0,65,0
50,411.6302146,0.509750412,1,53,104,106,1,1,0,1444.850832,1,1,95,0
57,522.1772766,0.367984907,16,6,103,244,1,1,200,399.4881781,0,1,55,0
27,840.9184187,0.534666755,92,80,36,122,1,1,100,832.9773385,1,0,69,1
60,278.3775083,0.422533355,1,11,51,396,1,1,100,550.9132994,1,1,83,0
61,695.2081439,0.284225851,52,54,18,168,0,0,300,631.6805906,1,1,69,1
46,779.8972854,0.904107905,15,35,14,109,1,0,200,423.323866,1,1,4,0
30,374.269139,0.184764988,9,6,85,79,1,1,0,547.2760315,1,1,80,0
29,444.4972762,0.681365576,67,23,83,265,1,0,0,439.2333565,1,1,75,0
48,292.7381505,0.924644713,42,33,106,372,0,1,0,1189.49372,1,1,95,0
63,459.3077718,0.53866996,89,64,51,361,0,1,100,617.9172749,1,0,92,0
19,492.6820051,0.876408489,57,28,76,323,1,1,200,262.2990834,1,1,4,0
68,631.9299996,0.124851478,59,25,86,181,1,1,0,1099.398338,0,1,7,1
67,718.0366942,0.49378877,23,73,94,124,1,0,0,207.7839899,1,1,98,0
52,350.3807871,0.45702528,75,64,25,195,1,0,0,919.7822548,1,1,14,1
40,106.5349872,0.008118807,84,44,44,350,1,0,0,681.4251289,1,1,77,0
34,495.7510441,0.443257341,15,16,95,119,1,1,0,1073.717481,1,0,47,0
43,558.707506,0.369029756,99,35,20,46,1,0,200,407.0135305,1,1,23,1
25,549.8835375,0.669798728,98,72,80,385,1,1,100,1037.720457,1,0,43,0
46,434.6653505,0.938329779,8,62,92,258,1,1,300,855.4525648,1,1,51,0
43,524.9504199,0.085791088,5,22,52,312,1,1,200,764.5971815,1,1,89,0
27,803.0889617,0.327476387,64,92,28,374,1,1,100,762.8692803,0,1,90,1
43,576.3468338,0.444064737,77,65,47,251,1,0,100,427.8227458,0,1,64,0
51,425.326315,0.455185378,23,81,85,262,0,0,200,1648.68106,1,1,9,0
68,399.9604366,0.774809721,9,91,112,310,1,1,100,721.5386259,0,0,80,0
58,466.0295285,0.443395666,81,41,18,387,1,1,100,645.4724791,0,0,8,1
24,827.3479924,0.027161301,72,70,53,381,1,0,100,591.6790914,0,0,70,0
21,463.3398581,0.710104095,26,74,77,233,1,1,100,799.7208778,1,0,59,0
67,496.0411311,0.884829695,82,70,118,343,1,1,0,815.1677854,1,1,91,0
62,403.5372858,0.513904713,99,42,102,286,1,1,200,894.9643361,0,1,96,1
28,719.7966715,0.581108522,2,87,86,306,1,1,200,630.6489656,0,1,87,0
46,891.9674509,0.162936439,37,54,104,286,1,0,300,900.5793988,0,1,31,0
53,590.1226099,0.220645945,72,55,1,188,1,1,0,993.0546103,0,0,49,1
42,516.5545808,0.235170239,73,78,114,346,1,1,0,1236.226689,0,0,90,1
38,507.3565666,0.430741975,72,30,118,288,1,1,0,789.3190947,0,1,20,1
53,50,0.928145221,16,82,31,232,1,0,300,990.7805356,1,0,21,0
27,649.0301729,0.521784767,47,55,101,205,0,1,200,405.3947981,1,0,63,0
54,526.8332832,0.192097645,48,73,61,111,0,0,0,621.8577986,0,1,22,1
26,585.6684101,0.266087736,42,47,96,54,1,1,200,309.9009035,0,1,61,1
41,357.7075612,0.38401503,83,51,6,47,1,1,300,343.4752276,1,0,22,1
52,423.1086242,0.623258976,6,71,111,313,1,1,0,724.977463,1,0,80,0
66,417.7950127,0.440033153,67,0,97,289,1,0,200,882.0540878,1,1,4,1
52,704.3245968,0.392444844,73,1,67,145,1,1,100,858.4964496,1,1,77,0
65,424.2480327,0.5647286,20,92,86,178,1,1,0,491.7659986,1,0,76,0
53,916.5320644,0.241834995,77,41,83,355,1,0,100,938.9541554,0,1,71,1
35,586.1724838,0.078903273,24,73,21,50,1,1,0,366.6526307,1,1,94,0
66,244.863468,0.024414315,80,8,109,123,1,1,200,514.2136434,1,1,68,1
56,474.2907413,0.251259163,60,30,28,177,1,0,100,677.393513,0,1,30,0
49,369.6649756,0.091592034,27,95,106,155,0,1,100,454.509891,1,1,11,0
41,61.12350604,0.336340639,77,1,104,253,1,1,100,482.8341519,1,1,11,1
40,819.894188,0.77293354,51,23,100,150,1,1,0,793.1305163,1,1,44,0
49,640.6285084,0.71629433,12,42,2,157,1,1,0,578.6760113,1,1,87,0
54,606.6414636,0.610927623,33,69,21,316,1,1,300,659.2729481,1,0,26,0
29,533.0807321,0.852500244,66,71,83,385,0,1,0,1182.094205,1,1,83,0
66,223.5964863,0.282067625,3,88,88,182,1,1,100,934.2706781,0,1,99,0
30,403.2765721,0.885053753,43,42,97,354,1,1,300,701.5943034,0,0,24,0
40,668.356155,0.39923917,14,50,105,229,1,1,200,523.5564346,1,0,98,0
42,289.755994,0.400893318,83,88,52,302,1,1,100,1019.242376,1,0,27,1
52,50,0.405351614,7,45,92,177,1,1,100,393.3581039,1,1,22,0
58,454.5787984,0.098094366,4,74,56,330,1,0,200,589.4700505,1,1,93,0
47,471.6484892,0.975490498,65,98,9,396,1,1,200,702.3477096,0,1,89,0
34,527.1126833,0.138506778,91,0,102,250,1,1,300,672.1613539,1,1,84,1
66,645.7037287,0.340885724,85,86,110,257,1,0,100,179.1659976,0,1,64,1
37,627.5211624,0.31930032,72,66,100,335,1,0,100,755.580706,1,0,31,1
65,551.753961,0.074679433,91,0,39,208,1,1,200,993.699284,0,1,26,0
42,739.1062776,0.15226013,45,62,113,127,1,1,100,800.0273388,1,0,19,1
39,196.2060438,0.044858336,64,75,19,145,1,1,100,986.2267724,1,0,27,0
30,600.9163629,0.292404494,99,61,101,152,0,0,300,675.7846676,1,0,53,1
36,625.3076727,0.866656924,65,60,86,314,1,1,200,951.3397012,1,1,74,0
66,252.0875428,0.339442206,25,39,10,224,0,1,0,298.9750696,1,1,0,0
53,199.4258783,0.123691832,30,94,7,269,1,1,100,1180.341867,1,1,72,0
29,350.8115747,0.645693868,50,28,92,244,1,1,300,1137.40067,1,1,76,0
58,367.6917115,0.996600912,40,34,35,32,1,1,100,921.1154925,1,1,19,0
36,650.6838927,0.23232379,50,91,24,277,1,0,300,860.1892496,1,0,92,1
29,377.0922433,0.279571005,18,84,38,291,0,1,300,84.5168328,1,1,82,0
26,328.7302963,0.971847054,94,10,97,197,0,1,0,387.2063636,0,1,98,0
24,377.6732527,0.178776288,72,89,110,361,1,1,300,805.5941163,1,0,40,1
45,723.7264668,0.511214067,2,10,95,290,1,1,200,471.5297061,0,1,71,0
31,502.6086749,0.239652133,37,62,61,32,1,1,300,941.9881538,0,1,94,0
48,464.1497949,0.932351898,69,68,104,289,1,1,0,646.8585436,1,1,84,0
69,477.9989003,0.981521015,44,55,86,245,1,1,100,520.8448223,1,1,98,0
36,758.4120669,0.814697846,70,6,20,290,1,0,300,733.5789998,0,0,12,0
64,350.1656547,0.314783816,40,50,18,86,0,1,0,174.8278626,1,1,87,0
33,763.1016582,0.403487475,24,94,24,384,0,1,200,211.0308624,1,1,43,0
22,542.0992598,0.242305684,88,38,86,199,1,1,100,581.4450326,1,1,99,1
52,467.9161236,0.890757967,49,41,82,112,0,1,0,582.7757375,1,0,79,0
29,1000.1801,0.914558278,0,71,4,229,1,1,100,614.7594882,0,1,36,0
