edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
19,591.3376021,0.463244145,69,47,124,1,100,674.5259982,1,1
44,200.7682374,0.146874513,71,65,271,0,0,1176.79466,1,0
59,316.3575667,0.357066139,64,80,385,1,300,575.8333248,1,1
19,764.5488934,0.8576175,22,64,90,1,0,740.4373107,1,0
43,466.1754629,0.037950486,59,35,378,1,0,773.0004194,1,1
34,515.914707,0.150878047,9,106,257,1,0,561.866887,1,0
57,651.7648832,0.12511616,62,16,306,1,0,641.0878948,1,1
50,639.2645724,0.403075543,1,1,47,1,100,372.5932564,1,0
26,555.7599625,0.996986901,35,32,273,1,200,1043.354547,0,0
60,458.2663258,0.17335793,56,92,340,1,100,107.6759348,1,1
65,437.4663109,0.14548265,65,5,353,1,300,720.2616289,0,1
56,671.5797651,0.91505573,78,42,76,0,200,483.6998979,1,0
46,610.7139062,0.882050517,19,99,339,1,0,652.4714177,1,0
59,448.5399999,0.03224037,41,87,47,1,100,101.1643697,0,1
43,716.4224626,0.75170596,20,10,230,1,0,1024.60171,1,0
52,474.193177,0.655465701,93,4,282,0,0,597.0004633,1,0
67,329.6675651,0.76774081,87,29,221,1,300,876.4665664,0,0
42,348.2058602,0.494502455,65,9,78,1,200,705.7378315,0,1
41,304.2518327,0.991379218,37,100,123,1,300,638.51773,1,0
30,445.5179967,0.043847019,85,90,266,1,300,823.2626371,1,1
24,746.7448557,0.234371586,92,90,251,1,200,344.377641,1,1
53,338.9809638,0.396545987,77,23,196,1,300,702.6459428,1,1
62,537.6951522,0.449777942,68,58,283,1,200,274.1440242,1,1
37,368.6621309,0.921367403,23,117,86,0,300,391.9195864,1,0
18,447.9381917,0.560004364,25,117,35,1,100,539.9343682,1,0
25,197.9917576,0.045110996,1,66,267,1,200,476.1899728,1,0
63,455.8923542,0.407862963,45,60,250,0,0,757.0438539,1,0
33,461.258924,0.416490412,33,101,253,0,300,285.6312756,1,0
31,608.0575888,0.965490938,61,25,107,1,300,889.1546361,1,0
29,544.6561827,0.599197091,86,108,49,1,200,1355.759889,1,1
68,260.321575,0.635651071,40,111,335,0,300,1005.144999,1,0
40,716.8396488,0.713253031,98,38,294,1,300,830.9958884,1,0
32,542.060608,0.770039316,14,81,233,1,200,530.2710555,1,0
45,539.6787034,0.63505107,54,2,171,1,200,754.1317116,0,0
51,498.1635293,0.237194351,2,37,333,1,300,868.5666845,1,0
19,396.4485106,0.874045914,75,41,109,1,200,1036.15341,1,0
49,543.5604679,0.7321198,37,47,239,1,300,1209.941521,1,0
40,595.1176872,0.741870485,50,88,285,1,300,516.4065653,0,0
39,150.6208617,0.996556739,16,12,341,1,300,235.6004965,0,0
68,392.2478325,0.802526535,90,88,69,1,0,844.4889421,0,0
42,449.0106059,0.829151403,82,87,382,1,200,657.539625,1,0
39,551.2341211,0.951405516,48,55,231,1,0,404.121612,0,0
39,738.6622012,0.151134,20,104,115,1,100,520.9981818,1,0
66,345.6518371,0.497727376,87,58,72,1,100,391.671979,0,1
69,400.4076306,0.580567024,23,62,265,0,300,753.9219183,1,0
59,397.4931779,0.329275729,82,79,99,1,0,1294.324534,0,1
23,339.694482,0.839403344,94,42,385,0,300,725.0195264,0,0
32,430.562701,0.762419622,39,104,160,1,300,596.7197912,1,0
60,654.160444,0.720883075,19,105,161,1,300,1032.062303,0,0
54,289.2329009,0.99714944,78,74,277,1,300,794.2271902,0,0
50,585.562879,0.259381373,34,56,184,1,300,871.3593217,1,0
25,159.619554,0.735457252,47,20,259,1,100,1286.575991,0,0
61,387.7324007,0.551404475,98,94,118,1,200,164.7365697,1,1
61,434.10214,0.312989182,32,53,258,1,200,293.8946684,1,0
22,834.9719346,0.160586871,55,78,56,1,200,614.4305248,0,1
56,445.039539,0.895883837,40,52,390,0,100,1108.174841,1,0
21,59.75130531,0.595455483,53,44,385,1,0,635.8511415,0,1
23,100.2222186,0.824933838,43,112,267,1,100,940.9773168,1,0
62,506.8059173,0.545344984,81,35,204,1,100,299.2105903,1,1
49,622.7541712,0.219977081,80,62,345,1,0,942.6026433,1,1
69,575.0911715,0.337548813,71,106,321,1,300,730.7639791,1,1
47,533.5140212,0.381538842,83,0,90,0,300,477.5738934,0,0
64,732.4519195,0.972934813,10,91,199,0,300,1095.030006,0,0
52,392.0817559,0.005633278,93,96,292,1,0,954.7672788,1,1
57,678.9821112,0.985666023,90,66,335,0,100,738.242724,1,0
69,173.597023,0.980461635,13,118,145,1,100,656.8695694,1,0
33,319.0104334,0.996150791,41,78,204,1,0,237.6746039,0,0
30,138.591721,0.476588179,78,32,250,1,300,575.4561103,1,1
67,445.0309399,0.96380897,11,31,157,0,0,275.0813873,0,0
59,490.7477565,0.395599182,83,86,34,1,100,715.6519831,1,1
47,522.8202984,0.026294441,16,57,355,0,200,810.391783,1,0
36,512.3766706,0.224347186,89,25,215,1,200,874.2362545,1,1
34,314.4893338,0.945296245,77,60,201,1,200,720.6694995,1,0
36,461.9518311,0.013764693,24,111,228,0,300,1178.533493,0,0
45,200.5106663,0.545994135,25,16,260,1,300,278.1064502,1,0
43,772.645795,0.075601589,46,72,317,0,300,706.4102848,1,0
54,439.2747854,0.286396578,24,68,364,1,300,1076.373399,1,0
43,402.2227762,0.088092851,88,28,144,1,0,888.6908761,0,1
40,817.7880657,0.859528621,59,62,362,1,200,531.9459177,1,0
26,251.5506933,0.59107071,59,5,359,1,200,918.3801562,1,1
29,274.8825772,0.902106466,26,110,342,1,300,554.61612,1,0
18,280.755935,0.6883532,42,104,40,1,300,720.6928719,1,0
18,486.4257237,0.971029131,75,58,133,1,0,899.7912005,0,0
64,586.3263259,0.509877655,19,98,204,1,0,261.4300479,1,0
51,647.9350936,0.638710582,62,114,149,1,0,1007.75099,0,0
49,1014.399063,0.57630882,79,20,266,1,200,954.0672991,1,1
65,50.11350916,0.484260429,24,44,265,1,200,163.2185432,0,0
42,621.7471178,0.845959365,26,44,334,1,200,50,1,0
57,388.5738855,0.644525136,51,86,67,1,200,73.49689193,1,0
62,382.7169702,0.801312265,81,34,301,1,0,716.1090899,1,0
18,376.0455743,0.786363937,9,51,373,1,300,1252.86567,0,0
33,318.2460658,0.191045161,49,45,280,1,200,954.8439658,1,1
56,836.9049669,0.650163533,29,65,363,1,0,1043.439436,1,0
22,668.4594654,0.199648019,0,56,56,1,300,966.6536676,1,0
39,504.6391957,0.583320478,53,41,359,1,100,824.6880806,1,1
46,770.2031505,0.677434684,3,72,152,1,300,50,1,0
20,197.4942069,0.997235072,86,76,185,1,100,1061.518901,1,0
29,233.8589737,0.030541978,6,106,246,1,100,528.413554,1,0
43,64.40645356,0.091242394,29,97,223,1,200,368.4202998,1,0
33,360.117092,0.077026696,89,15,330,1,0,588.602256,1,1
68,532.3397053,0.398361286,64,4,190,1,300,953.5530587,1,1
54,520.5717156,0.821588361,28,0,157,1,100,709.6046516,1,0
39,529.8683822,0.844056333,24,103,345,1,0,743.1744073,0,0
46,217.7886338,0.736979596,39,21,207,1,300,691.2775262,0,0
31,660.6309485,0.896878242,25,47,155,1,200,1107.68999,1,0
45,547.9255036,0.322859944,16,109,203,1,300,181.0561674,1,0
22,646.6108563,0.088154644,30,25,64,1,200,700.5919024,1,0
64,121.4475645,0.058153028,60,33,268,1,300,891.8231428,1,1
66,562.2981718,0.85213272,7,113,70,1,300,768.5162763,1,0
47,262.446952,0.730436294,68,57,215,1,100,1120.372517,1,0
63,420.5353495,0.698615306,0,84,212,1,100,762.5388798,1,0
69,606.8729797,0.339676339,78,6,290,1,100,592.681375,1,1
22,518.2187213,0.379905189,99,24,63,1,200,503.4899192,1,1
29,329.692004,0.958113529,70,56,216,1,300,217.6440349,0,0
33,501.2546312,0.063804744,45,11,336,1,300,506.9138234,0,1
43,193.692937,0.773731737,90,30,166,1,200,332.3742715,1,0
43,730.0534792,0.309633324,98,110,231,1,300,666.0001536,0,1
65,458.9431961,0.039054618,90,26,172,1,100,128.955206,1,1
38,723.7099889,0.742570111,19,85,138,1,200,725.0666972,1,0
56,394.6936626,0.330911886,81,33,186,1,200,574.0875664,1,1
53,395.2848023,0.722147519,39,117,284,1,300,1059.938057,1,0
50,347.1626427,0.707654383,1,80,210,1,100,871.4936631,0,0
47,675.2347863,0.534786875,93,74,370,1,300,1054.130776,1,1
54,358.1137685,0.777373129,60,92,248,1,300,717.8848357,1,0
40,628.9190865,0.581038324,93,33,57,0,200,979.7720552,1,0
27,423.5095205,0.286636853,70,114,180,1,200,716.0419926,1,1
22,104.80734,0.734115301,76,36,388,1,0,443.8144942,0,0
53,385.9371864,0.589139816,96,57,129,0,300,551.7144007,1,0
51,264.1783571,0.012727282,29,112,32,0,0,867.9780954,0,0
69,506.7805447,0.901644178,29,111,62,0,300,845.2024952,1,0
48,261.9184529,0.545643618,86,59,228,0,0,772.9998857,1,0
27,685.1950201,0.868627265,44,25,98,1,300,724.0773268,1,0
36,481.7848279,0.882736839,23,108,119,1,200,769.4163058,1,0
49,464.480801,0.444966657,83,44,46,1,200,446.5063153,1,1
18,631.1784276,0.507659996,91,44,366,1,0,745.9776903,1,1
22,692.7813868,0.415754388,55,31,396,0,0,603.1455366,1,0
62,495.9802496,0.449436775,82,100,352,1,0,648.9116507,1,1
21,345.7599401,0.895147159,60,68,352,1,100,123.925986,1,0
33,145.2060768,0.788144014,12,83,63,0,0,818.2849965,0,0
41,362.7900486,0.126525676,79,114,293,1,0,293.1316351,1,1
33,376.5575507,0.610307782,55,70,330,0,0,303.7886484,0,0
19,521.4114906,0.99590664,14,106,89,1,100,820.8197864,1,0
66,430.9706238,0.595550701,10,22,213,0,100,202.7849126,0,0
45,637.5865944,0.785871626,11,64,355,0,300,933.039188,0,0
49,377.4033457,0.769061473,85,38,386,1,200,467.3920829,1,0
44,488.5917666,0.350317526,88,66,394,1,0,870.2427931,1,1
37,736.7974886,0.371849303,2,44,228,1,0,297.6390528,1,0
41,568.3650428,0.724076422,23,66,270,1,200,544.1453176,0,0
29,487.9924917,0.499983532,88,62,261,1,300,927.9182753,1,1
67,379.6111116,0.570570709,8,69,240,0,300,627.4151083,1,0
52,373.3537207,0.71290579,91,94,397,1,0,419.9331417,1,0
50,329.8773494,0.777575027,45,53,81,1,200,835.0206558,0,0
50,391.7986268,0.271516578,93,26,148,1,0,50,1,1
68,651.1331677,0.146793759,70,92,359,1,0,1039.359585,1,1
60,455.6223457,0.291794647,59,78,244,0,0,363.2019411,1,0
54,230.0453861,0.507538325,10,35,351,1,200,1150.527046,1,0
29,853.6338586,0.342141317,9,4,178,1,200,917.416732,0,0
20,563.9930382,0.568362759,2,66,205,1,300,609.8945969,1,0
18,218.6113199,0.053465724,18,50,298,1,200,829.2740815,1,0
50,411.6302146,0.509750412,1,88,349,0,200,153.8210074,0,0
57,522.1772766,0.367984907,16,31,34,1,200,463.617894,0,0
27,840.9184187,0.534666755,92,20,145,1,100,551.1308504,1,1
60,278.3775083,0.422533355,1,111,232,1,300,806.315742,0,0
61,695.2081439,0.284225851,52,16,66,1,200,688.4786294,1,1
46,779.8972854,0.904107905,15,72,83,1,0,609.3414636,0,0
30,374.269139,0.184764988,9,25,317,1,100,559.2600361,1,0
29,444.4972762,0.681365576,67,21,313,0,100,642.3495212,1,0
48,292.7381505,0.924644713,42,40,115,1,300,691.3686165,0,0
63,459.3077718,0.53866996,89,109,74,0,100,914.291805,0,0
19,492.6820051,0.876408489,57,58,313,1,100,813.479582,1,0
68,631.9299996,0.124851478,59,86,350,1,300,831.7032519,1,1
67,718.0366942,0.49378877,23,74,99,1,200,1158.438887,0,0
52,350.3807871,0.45702528,75,9,71,1,300,845.0482675,1,1
40,106.5349872,0.008118807,84,86,301,0,0,733.9070038,1,0
34,495.7510441,0.443257341,15,4,170,1,200,920.1687848,1,0
43,558.707506,0.369029756,99,54,88,1,200,650.4045528,1,1
25,549.8835375,0.669798728,98,25,269,1,100,701.165741,0,0
46,434.6653505,0.938329779,8,3,76,0,200,1096.946292,1,0
43,524.9504199,0.085791088,5,106,196,1,100,752.6871205,1,0
27,803.0889617,0.327476387,64,26,139,1,200,908.5110152,1,1
43,576.3468338,0.444064737,77,101,155,0,300,1074.847631,1,0
51,425.326315,0.455185378,23,97,328,1,100,1239.457806,1,0
68,399.9604366,0.774809721,9,57,138,0,300,165.375409,1,0
58,466.0295285,0.443395666,81,2,194,1,100,201.1117132,1,1
24,827.3479924,0.027161301,72,49,399,0,100,362.3756723,1,0
21,463.3398581,0.710104095,26,95,288,1,100,180.5624808,1,0
67,496.0411311,0.884829695,82,25,105,1,200,1738.037046,1,0
62,403.5372858,0.513904713,99,17,36,1,200,1041.928308,1,1
28,719.7966715,0.581108522,2,6,215,1,300,538.4227435,1,0
46,891.9674509,0.162936439,37,116,305,1,0,737.8816674,1,0
53,590.1226099,0.220645945,72,44,108,1,300,456.6795983,1,1
42,516.5545808,0.235170239,73,12,94,1,0,333.8428336,1,1
38,507.3565666,0.430741975,72,5,144,1,100,50,1,1
53,50,0.928145221,16,34,231,1,0,161.974848,1,0
27,649.0301729,0.521784767,47,94,171,0,0,934.5720234,1,0
54,526.8332832,0.192097645,48,105,127,1,100,529.4816405,1,1
26,585.6684101,0.266087736,42,52,334,1,300,420.2807635,0,1
41,357.7075612,0.38401503,83,100,246,1,100,1253.420482,1,1
52,423.1086242,0.623258976,6,106,103,1,100,818.4603509,1,0
66,417.7950127,0.440033153,67,67,322,1,0,1070.060381,0,1
52,704.3245968,0.392444844,73,41,163,0,100,493.9483297,1,0
65,424.2480327,0.5647286,20,3,291,1,300,1031.999977,1,0
53,916.5320644,0.241834995,77,59,313,1,0,872.180741,1,1
35,586.1724838,0.078903273,24,44,131,1,300,279.5370189,0,0
66,244.863468,0.024414315,80,71,235,1,100,700.0329374,0,1
56,474.2907413,0.251259163,60,101,170,0,300,113.8237829,0,0
49,369.6649756,0.091592034,27,74,42,1,300,624.2689139,1,0
41,61.12350604,0.336340639,77,65,278,1,100,466.848096,1,1
40,819.894188,0.77293354,51,81,152,0,200,824.6216875,1,0
49,640.6285084,0.71629433,12,81,39,0,300,589.8703241,0,0
54,606.6414636,0.610927623,33,21,109,1,200,1072.146703,1,0
29,533.0807321,0.852500244,66,11,196,1,100,623.1036491,1,0
66,223.5964863,0.282067625,3,80,128,1,200,752.7776665,0,0
30,403.2765721,0.885053753,43,50,236,1,200,821.0128079,1,0
40,668.356155,0.39923917,14,16,180,1,200,594.2711091,0,0
42,289.755994,0.400893318,83,35,66,1,200,1074.027195,1,1
52,50,0.405351614,7,92,293,1,300,964.6224315,0,0
58,454.5787984,0.098094366,4,48,371,1,300,810.9166808,1,0
47,471.6484892,0.975490498,65,15,34,1,0,547.3619323,1,0
34,527.1126833,0.138506778,91,104,255,1,200,354.4739548,1,1
66,645.7037287,0.340885724,85,74,56,1,100,704.6279336,0,1
37,627.5211624,0.31930032,72,43,153,1,300,662.8334731,1,1
65,551.753961,0.074679433,91,106,328,0,200,444.743343,1,0
42,739.1062776,0.15226013,45,108,64,1,100,611.2061846,1,1
39,196.2060438,0.044858336,64,21,266,0,0,336.6729818,1,0
30,600.9163629,0.292404494,99,93,340,1,100,1183.89867,1,1
36,625.3076727,0.866656924,65,7,346,1,100,995.2700006,0,0
66,252.0875428,0.339442206,25,109,332,1,200,317.9372871,0,0
53,199.4258783,0.123691832,30,17,131,1,300,777.0396235,0,0
29,350.8115747,0.645693868,50,109,106,1,100,100.4578679,0,0
58,367.6917115,0.996600912,40,79,341,1,100,604.6970009,1,0
36,650.6838927,0.23232379,50,110,111,1,0,636.4441547,0,1
29,377.0922433,0.279571005,18,117,175,1,300,467.9739997,1,0
26,328.7302963,0.971847054,94,83,222,0,300,446.2606989,0,0
24,377.6732527,0.178776288,72,102,253,1,300,769.3939506,1,1
45,723.7264668,0.511214067,2,71,82,1,300,557.2392047,0,0
31,502.6086749,0.239652133,37,93,374,1,300,879.8941794,1,0
48,464.1497949,0.932351898,69,37,114,0,0,1099.801948,1,0
69,477.9989003,0.981521015,44,28,397,1,300,802.909856,0,0
36,758.4120669,0.814697846,70,76,158,0,300,1106.564261,1,0
64,350.1656547,0.314783816,40,80,240,1,200,473.0140836,1,0
33,763.1016582,0.403487475,24,103,381,1,0,698.7905818,0,0
22,542.0992598,0.242305684,88,106,293,1,0,1031.212508,1,1
52,467.9161236,0.890757967,49,80,212,1,300,636.1563392,1,0
29,1000.1801,0.914558278,0,72,301,1,100,785.4195656,1,0
42,288.872102,0.418870662,53,1,256,1,200,394.8759456,1,1
69,429.2628481,0.65653307,85,58,351,1,200,1202.535617,1,0
38,253.5137522,0.16555318,83,41,41,1,100,472.7365844,1,1
53,690.4923941,0.4349359,12,117,122,1,300,757.0771538,0,0
40,837.8377867,0.631499107,39,87,359,1,300,491.0212334,1,0
33,833.9845563,0.385403119,20,20,219,0,0,329.6923165,1,0
56,744.7897506,0.357599526,86,109,115,1,300,826.3207369,0,1
62,460.4759064,0.000998992,40,1,383,1,0,1221.450425,0,0
59,426.9518045,0.804293464,60,4,306,1,0,468.4162643,1,0
56,165.7660455,0.889337612,32,16,322,1,200,383.523674,1,0
31,907.174707,0.96946353,72,23,290,0,100,523.3216271,1,0
48,593.7956156,0.719271385,28,7,227,1,100,591.6356525,1,0
22,401.608619,0.548792312,54,29,352,1,0,821.0835268,0,1
52,765.6113778,0.26928452,31,49,39,0,200,124.724087,1,0
40,305.4470966,0.999299476,10,21,117,1,100,1037.669819,1,0
46,581.3244068,0.589752855,51,58,369,1,0,1114.309372,1,1
60,465.4741731,0.681154072,35,23,347,1,0,812.3111686,0,0
28,627.735428,0.682406162,92,25,66,0,100,369.1941512,1,0
35,487.2852922,0.845251796,30,60,252,1,100,1025.807294,1,0
64,209.8144218,0.009672539,13,7,204,1,100,556.5764257,0,0
29,515.1152745,0.22024694,62,11,238,1,200,751.4511983,0,1
26,709.7728284,0.665534,51,13,78,1,0,685.1456909,1,0
27,494.1567188,0.895145737,53,29,53,1,300,338.8559958,0,0
61,655.0230243,0.685338782,49,54,367,1,100,1283.871438,1,0
34,290.8941029,0.413491291,88,98,135,1,200,304.8947597,0,1
55,494.7478413,0.361555496,53,60,340,1,200,703.7946985,1,1
24,375.097909,0.737948008,89,61,292,1,100,744.3010364,1,0
63,649.396168,0.741237697,85,30,235,1,100,717.2335419,1,0
30,506.2983125,0.607057993,72,91,198,1,100,773.3378646,1,0
57,638.0147353,0.291467024,96,109,187,0,100,702.2281031,1,0
59,717.5420852,0.925154818,86,26,270,1,200,817.5735012,1,0
26,638.323715,0.551879942,98,99,152,1,100,401.5164102,1,1
67,554.6236869,0.790492356,83,0,49,1,0,346.3523874,1,0
44,300.3575483,0.214308262,96,40,85,1,0,1034.182516,0,1
19,499.4427779,0.344040789,34,13,309,0,100,842.6879403,1,0
22,393.3819196,0.874579516,29,73,137,1,100,652.4549837,1,0
46,431.1872087,0.05010703,54,49,169,1,200,1094.634356,1,1
54,425.0931698,0.512315311,93,41,120,1,0,856.9130415,0,1
55,304.014885,0.48170548,85,70,300,1,0,919.0800285,1,1
36,108.5322822,0.751230189,0,39,358,1,200,1146.096835,0,0
25,366.3713903,0.281893771,14,13,239,1,100,740.5091922,1,0
65,538.6758904,0.219066822,24,99,205,0,300,587.4224773,1,0
62,230.3645909,0.926132839,19,90,90,0,200,573.9150302,0,0
18,503.1364473,0.571709652,70,10,313,1,200,68.74355703,0,1
39,880.0536849,0.104689568,15,62,395,1,300,388.0297299,1,0
69,704.6113111,0.193036162,51,105,32,1,0,926.1409808,0,1
34,828.7083018,0.99882606,86,48,301,1,200,454.3378722,1,0
24,578.2255754,0.195608996,84,36,193,1,0,576.2412086,0,1
42,733.5019646,0.610475511,64,105,38,0,0,915.6253202,0,0
62,355.2070539,0.420128079,83,9,395,1,200,740.4765015,0,1
21,371.1319466,0.885599095,82,53,41,1,200,756.8811568,0,0
53,50,0.755168592,69,6,103,1,100,1105.292678,1,0
23,737.2290948,0.596951396,95,80,267,1,0,923.5748755,0,1
48,808.064796,0.010738982,0,115,329,1,200,76.04865414,1,0
36,389.3645509,0.879795207,93,11,137,1,0,1183.469668,0,0
61,449.2096587,0.444667471,15,100,42,0,200,605.6459865,1,0
56,349.2275773,0.931577653,26,100,263,1,200,890.8134854,0,0
44,576.5307103,0.495539013,17,54,274,0,100,759.9820023,1,0
27,724.9865091,0.694224489,76,35,350,1,100,453.9782992,0,0
43,151.4456052,0.069292649,43,6,121,1,100,827.4018248,0,1
36,581.8877061,0.745151654,49,23,389,0,200,519.9798985,0,0
56,444.6656457,0.337996031,91,33,227,1,100,587.9582473,0,1
20,522.6788784,0.351359014,73,64,145,1,0,917.4218242,1,1
62,591.7988003,0.118655845,13,28,160,1,0,475.8543501,0,0
30,462.3595122,0.146857149,51,25,394,1,200,109.3186061,0,1
67,479.2826293,0.185759056,92,73,182,1,100,442.9890325,0,1
45,457.2249665,0.328206169,74,64,150,1,300,1079.121845,1,1
37,694.0632404,0.891969913,49,44,137,1,200,986.8911236,1,0
45,583.751992,0.368260238,90,16,45,1,300,849.7905326,1,1
25,544.1167075,0.724362707,16,104,328,0,200,812.9733401,1,0
58,245.8096558,0.082747504,2,35,85,1,300,1299.043515,1,0
56,424.2840514,0.591098799,61,72,132,1,0,1079.788275,1,1
18,679.7338321,0.481891231,94,102,237,1,300,470.5250455,1,1
20,507.5393146,0.977957947,20,62,180,1,100,837.9920282,0,0
30,631.9062939,0.84620777,32,22,291,1,300,887.6059392,0,0
45,853.3023601,0.454829772,0,92,72,1,300,487.0972685,1,0
66,707.7212138,0.775142764,69,65,329,1,0,822.0051425,0,0
42,518.6316675,0.193038741,55,81,147,1,100,463.6936399,1,1
50,397.802166,0.562336327,3,91,365,0,100,680.2641531,0,0
55,50,0.074619056,21,116,308,1,300,643.1944001,0,0
23,466.3230155,0.348089032,76,110,173,1,200,1078.555209,0,1
61,434.7975008,0.225862182,57,41,257,1,100,997.1180822,1,1
62,578.0732389,0.718909815,43,112,233,0,100,424.6141747,1,0
49,469.2189546,0.490090691,56,70,258,1,200,1312.93448,1,1
62,435.9229881,0.751070479,93,74,294,1,0,897.3351268,1,0
64,144.1202139,0.515295438,39,70,166,1,0,272.7016668,1,0
38,312.0064342,0.086484442,89,42,269,1,0,413.6032162,0,1
33,595.3302082,0.73536765,55,87,215,1,100,311.0475229,0,0
38,843.1815262,0.833229264,62,54,344,1,100,556.4497537,0,0
28,480.4949233,0.903531226,38,55,180,1,200,1222.170703,0,0
54,565.5622147,0.571991945,6,78,354,1,200,684.3040036,0,0
53,690.4956314,0.753585359,13,30,320,1,200,786.1133944,1,0
52,337.8212128,0.752044337,89,114,382,1,300,1288.884019,1,0
36,573.3628087,0.15574976,17,82,139,0,0,428.365288,1,0
37,351.9019787,0.164220687,54,55,69,1,100,802.6476637,1,1
35,672.9648877,0.070885506,55,73,171,1,200,1028.517286,0,1
64,530.2806096,0.319913635,87,47,369,1,100,434.4169886,0,1
58,559.6903628,0.473508588,56,51,42,1,300,950.4157499,0,1
66,343.4802805,0.997897853,57,71,82,1,200,774.0034523,1,0
31,641.4064719,0.430993342,24,0,109,1,200,291.689912,1,0
32,916.9425842,0.726242589,95,1,262,1,300,970.8376883,1,0
48,298.4176609,0.693397026,69,92,380,1,0,800.4915951,1,0
18,432.0481985,0.20448195,79,41,68,1,0,729.0516835,1,1
20,546.3214948,0.058507151,2,73,256,1,100,809.6945634,1,0
33,657.2812424,0.546006752,20,105,369,0,100,1184.20163,0,0
40,388.0907429,0.700305592,31,8,150,1,200,706.4484324,1,0
28,50,0.99825179,1,113,94,0,0,460.0804003,0,0
29,771.8378988,0.358611052,19,30,325,1,100,312.1807373,1,0
27,652.1012239,0.896364562,74,95,234,1,0,469.6278257,1,0
49,151.4104939,0.381932456,17,1,164,1,100,427.5765161,1,0
