edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
67,658.9200765890423,0.9292489152431359,99,61,82,317,1,0,300,1075.2909037741997,1,1,25,0
40,694.7244498855694,0.44527911683724464,57,17,91,152,1,1,100,1001.0991410452659,0,1,3,0
48,399.2860762184565,0.9832806025751739,87,90,65,123,1,1,200,454.38541896582683,1,0,20,0
47,469.8771970740134,0.29630204511928404,22,78,28,111,0,1,100,413.0575959817315,1,1,92,0
59,346.7758338778658,0.24030574951593908,36,55,42,137,1,0,300,522.2568695371267,1,1,95,1
52,274.38748903846124,0.638048201147011,10,84,28,269,1,1,100,1094.6906634457605,1,1,48,0
24,561.9789558761269,0.3781539679503604,16,21,42,96,1,1,100,571.1223303105287,1,1,89,0
33,245.28289028068016,0.6263655419762578,91,7,18,297,1,1,200,565.8511107833034,1,0,81,0
43,417.0746198856274,0.3049955183026858,55,10,63,272,1,1,300,863.4679043763389,1,1,45,0
65,300.96520802015255,0.6179182568379911,52,11,91,305,1,0,200,612.4679136977308,1,1,2,0
69,609.936637258052,0.2757462605850364,66,47,97,335,1,1,0,491.7671230754851,1,0,49,1
66,860.2860198532976,0.05097206881888994,1,62,30,165,1,1,200,50.0,1,0,58,1
19,239.68240343933377,0.9121359019231834,28,26,100,188,1,1,300,1093.5670628572207,1,1,36,0
18,129.39630342048616,0.8832052018734622,56,34,18,181,1,1,200,600.9693149173371,1,1,65,0
65,475.02262292998654,0.9707981492726719,33,1,95,71,1,0,100,1029.425090438598,1,1,93,0
29,503.13955919155165,0.7165271762214047,77,98,28,363,1,1,300,577.4497165878187,0,1,89,0
22,543.7318613514595,0.6827211777353029,96,94,72,364,1,1,300,212.17981308734875,1,1,98,0
54,410.73589695313103,0.5590030700748307,81,7,6,55,0,1,100,665.6981703204538,0,0,6,0
49,459.8721402349136,0.12594241635252268,92,19,57,195,1,0,0,111.96038136263098,1,1,43,0
26,573.5020821081205,0.18923531094927004,1,7,75,395,1,1,0,306.1197121330215,1,1,22,0
58,708.0861785289678,0.2894696886725362,74,62,59,323,1,1,0,552.4609121608635,1,0,19,1
52,108.99024593634346,0.8901563625733944,30,67,50,126,1,1,100,599.0385836717152,1,1,25,0
36,426.2121121937075,0.17296952460307513,76,30,94,296,1,1,0,716.8982556608995,0,0,61,0
65,542.7617587882127,0.9228731744878906,43,31,81,152,1,1,100,1069.8355776933024,0,1,53,0
33,316.4047790778528,0.5227857330514172,89,12,91,52,1,1,300,569.0455960564321,1,1,48,0
20,846.23392635346,0.7155696354730722,55,85,49,347,0,1,100,244.03627346337356,0,1,96,0
37,372.9180239542526,0.11024448668056652,97,25,20,227,1,1,0,1157.964876003176,1,0,2,0
41,491.7414625985434,0.2690335487759109,53,80,8,70,1,1,200,920.6340878787863,0,0,84,1
50,611.2044193684582,0.9585186081814263,52,28,33,150,1,0,0,298.8162487919169,0,0,5,0
41,381.7430422396211,0.2661499469297314,73,90,33,378,1,1,300,881.1567425819221,0,1,94,1
69,130.6853904391166,0.2965217203911461,75,85,46,33,1,1,300,609.0375861642173,1,1,7,1
28,414.26909461669334,0.19759738484107947,85,17,23,284,0,1,300,468.8299758558205,1,1,96,0
66,705.8881111854081,0.1290736653068295,45,68,79,160,0,0,0,713.6860243810921,1,1,64,0
25,432.62097464297227,0.23325764145399797,53,11,27,336,0,1,100,695.8490170599194,1,1,41,0
53,330.71313970820427,0.6423268919507984,30,1,45,212,0,0,100,715.4338807774046,1,1,19,0
55,685.1344419005443,0.4553677335035635,82,41,50,136,1,1,200,644.299079858579,0,1,82,1
57,433.8450207953895,0.5537558363378986,23,6,110,206,1,1,100,348.31195647227764,1,0,64,0
37,397.96783726995653,0.12236482876602428,24,46,98,101,1,1,200,711.0833078571758,1,1,95,1
52,529.8912179326619,0.8021164471629001,34,89,5,99,1,1,300,484.2764756886103,1,1,97,0
65,654.1500419237575,0.784094700579848,56,53,101,98,1,1,200,410.5661114893227,0,1,54,0
42,976.3427063465092,0.02158991114267539,71,14,62,293,1,1,200,511.68898339128725,0,0,19,0
52,665.4472215314846,0.38351509451030497,68,57,117,152,0,0,200,405.1599856983293,1,0,62,0
42,731.9679932776688,0.06877060197114782,85,32,52,256,1,1,0,475.4723904906468,1,1,55,0
46,398.8067602024289,0.7921057794149581,27,66,63,397,1,1,300,447.7338845670887,1,0,50,0
35,294.82637880610474,0.7372696831257044,75,62,51,212,1,1,0,68.6055135319134,0,1,91,0
63,512.4662699238246,0.9019880942931561,32,47,59,256,1,0,300,764.4883130237179,1,1,48,0
35,521.4339830519192,0.2364039589531146,52,65,40,101,1,0,0,549.3572055079276,0,1,7,1
19,284.29745172708056,0.4562958831277989,15,80,10,37,0,1,0,696.7382551045336,1,1,33,0
52,464.9410940191974,0.18448787716439774,25,64,3,101,1,0,300,767.7457375625497,1,1,18,1
33,579.8635203438262,0.3712349344741195,11,35,13,241,0,1,300,738.1987478748741,0,0,8,0
58,572.078679003616,0.522243251566884,86,16,12,292,1,1,100,792.1500701877244,1,1,76,0
53,600.8575706768545,0.053330789838588966,89,1,14,75,1,1,200,677.436879904898,0,1,65,0
50,558.1929460274886,0.7148704106773852,76,32,112,179,1,0,300,760.0313360529464,1,1,33,0
21,398.59826814598887,0.5432933603710752,86,92,7,110,1,0,100,262.0573377586465,1,1,0,1
50,397.2198746702314,0.8289590172106733,30,5,106,290,1,0,0,677.0150290352517,1,1,94,0
31,260.2097204012248,0.27178050119119723,99,42,87,204,1,1,200,670.0862529012654,0,0,65,1
38,856.9550078370189,0.9033211052692545,26,99,10,172,1,1,200,602.356092428053,1,0,21,0
65,502.6900729238586,0.9986942530304433,35,87,111,221,1,1,100,691.0489423501459,1,0,71,0
37,455.02938884102963,0.9192984383776744,58,10,98,188,1,1,0,342.3709413947876,1,0,99,0
25,314.2415837095083,0.7778924758331541,86,4,88,266,1,1,300,627.3796086818151,1,1,46,0
24,1087.1315804655555,0.8123688028737808,2,29,22,112,1,1,100,686.0146104078353,1,1,2,0
20,285.3343935554209,0.5737442425445864,93,9,110,329,0,1,200,1058.053181813751,1,0,34,0
34,414.2304148787853,0.1901538629126105,31,90,108,204,1,1,0,679.9420424811672,1,1,74,1
50,583.1673672572122,0.6770406851477173,14,90,6,169,1,1,0,468.56795115477905,1,0,35,0
65,620.0425931488555,0.7127530020599315,74,23,68,93,1,1,100,130.42458354081373,1,1,23,0
29,691.5864110431369,0.9853851402679057,65,58,31,308,1,1,100,643.8334881422917,1,1,9,0
68,861.5217015538526,0.5413013162563218,89,66,91,79,1,1,100,786.9552264974435,1,0,70,1
39,601.2315310921424,0.2713690150250564,62,60,43,244,1,0,0,675.5650036185057,1,1,20,1
39,288.79384000666647,0.6836725217395068,97,25,2,154,1,0,300,938.8801441759076,1,1,57,0
63,448.61097497564367,0.9793758196664546,0,38,93,65,1,1,300,358.03502394597865,1,1,44,0
47,561.5664745027769,0.177213908269094,74,81,43,168,0,1,200,435.71850786103687,0,1,67,0
55,913.6452083011648,0.32599791853560267,4,2,68,115,1,1,0,1248.0506771243474,1,1,86,0
55,220.43890431514058,0.5418809537726811,89,37,50,85,1,0,300,696.2851798493335,1,1,79,0
62,740.5153010450455,0.17021463488200483,5,41,60,278,1,1,0,576.2754402050026,1,1,10,1
68,535.9828739092834,0.022220639519938357,98,47,50,251,1,0,0,597.1780787655514,1,1,17,1
25,667.5661070458962,0.3369831224412506,4,88,32,354,1,1,0,513.7532624654025,1,1,15,1
44,479.6010566728136,0.865370801501058,72,12,19,322,1,0,100,934.8504831778309,0,1,78,0
44,331.5134739747347,0.043468399323714824,27,88,29,278,1,1,300,459.86943846619306,0,1,55,1
51,650.1745558802664,0.42892905901691747,82,87,43,243,1,1,100,628.0237588417608,1,1,64,1
38,630.8862054211243,0.7622007729260825,68,55,85,327,1,0,200,397.2189080265413,0,0,63,0
47,694.4113931479444,0.9531825969108852,86,58,85,187,1,0,0,50.0,1,0,13,0
50,497.33907292427295,0.9854753990044323,43,62,101,123,1,1,0,567.8534801170238,1,1,51,0
45,380.03559533603016,0.4219693806087417,15,79,28,307,1,0,200,653.5466948419785,0,1,87,1
64,188.24260099523167,0.9503842943791175,70,42,20,195,1,1,300,631.1157799927129,0,1,38,0
50,663.8746536278813,0.03541897328086374,77,74,81,85,1,1,0,1127.0552264971616,1,1,92,1
22,584.7778964887972,0.7459169379985563,21,56,52,399,1,0,0,729.5750297386423,1,0,13,0
65,306.84347342720815,0.6427460346336129,72,20,111,363,1,1,300,834.3075740067842,1,1,3,0
36,392.28526534067515,0.2495218575861523,22,94,10,381,1,1,200,1268.834535471151,0,0,7,1
21,406.6482376097119,0.5073185006796489,42,53,9,111,1,1,200,911.4673233065685,1,1,58,1
52,203.40311360351637,0.1295537377604956,67,78,34,63,1,1,300,426.99036656468826,1,1,77,1
66,336.4635206789733,0.871597150951561,42,52,25,92,0,1,300,437.3934519943975,1,0,82,0
34,273.23392863872914,0.35789808554564795,25,44,113,31,0,0,200,301.30525084049236,1,1,80,0
61,417.5041976224127,0.6260444704657165,40,35,43,219,1,1,200,1023.6087829690366,1,1,96,0
45,352.26050033408745,0.15877628628726226,69,62,109,72,1,1,0,1388.273878354783,1,1,32,1
47,174.59901582665026,0.2061648446312071,30,0,3,124,1,0,200,819.0672080600525,1,0,94,0
46,904.5180461138963,0.991956370803152,16,91,73,303,0,1,200,612.2009836921494,1,0,91,0
63,750.5081462058462,0.7530863944413293,8,96,56,177,1,1,100,1141.2601051295032,1,0,47,0
23,344.1961156960029,0.9619718697740708,90,66,38,36,1,0,100,1004.1520382491211,0,1,25,0
52,554.484279330722,0.29585116521204413,54,78,79,243,1,1,200,440.6816003861507,0,0,47,1
58,583.493017964259,0.1645628766198204,5,32,40,337,1,1,300,683.7249083498443,0,1,46,0
54,738.2171709546953,0.5030684634788309,69,31,93,322,1,1,200,754.9640488873035,0,0,57,0
41,336.2789946679843,0.4946682822273434,63,86,66,127,1,0,300,594.0024079917401,1,0,3,1
46,718.4213567964853,0.17494651375798786,3,57,97,331,0,1,100,552.9289631778487,0,1,44,0
66,390.418939158613,0.7332195695814102,66,25,88,388,1,0,300,930.3006006786977,1,1,92,0
63,232.82751916627734,0.36177753443873406,87,60,101,71,0,0,200,1092.6627602924455,1,0,85,0
48,644.8273118628995,0.18636523093051727,55,16,105,345,0,1,100,1027.6325265663274,0,1,18,0
52,758.1516848244856,0.3319833945432884,17,72,35,271,1,0,100,908.6159301894265,1,1,19,1
50,1017.581794706137,0.5636586996350151,31,68,3,133,1,1,100,1215.3040077463115,1,1,95,1
69,260.0549469819573,0.7264709321804432,84,28,105,276,1,0,0,553.5122366045196,0,1,53,0
38,639.7839370161578,0.48189088605748454,47,62,73,365,1,0,100,577.7373252053153,1,1,61,1
49,418.0397512412934,0.5255949898283735,28,5,12,107,1,0,300,863.8074614956737,1,1,50,0
40,656.6717421048063,0.1389459359427484,31,58,69,153,1,1,300,831.2977587497811,0,1,9,1
50,205.90208975374986,0.9146909247082321,24,98,6,61,1,0,200,509.09496107785293,1,1,29,0
20,247.44604486028717,0.9287241979920444,75,20,27,196,1,0,200,622.810499952371,0,1,37,0
35,344.8250353667032,0.6834265904180037,62,44,58,311,1,1,100,591.6343009634793,1,1,33,0
42,515.7928091336169,0.017631408934024706,8,44,36,59,1,0,0,629.8941469427515,1,0,73,1
59,371.7837466923289,0.537074215903326,70,86,14,283,0,1,200,861.5405725031097,1,1,26,0
48,631.8108687826839,0.6292189720886135,13,34,29,198,1,1,300,695.494273602314,1,1,19,0
20,705.3789236515829,0.99465422295811,19,51,103,388,1,1,300,89.17910087781206,1,0,15,0
57,619.9155082490712,0.9960669551947968,83,45,73,61,1,1,100,761.4587096306693,1,0,30,0
63,823.7575279321736,0.8576112353255574,9,65,11,213,0,1,200,766.4965556521358,1,1,58,0
41,583.1653258910686,0.06383099202611353,10,56,80,82,1,1,300,938.2934202997085,0,1,37,1
67,256.62065793196655,0.9532763907787299,38,41,111,366,1,1,100,752.3654262351308,1,1,51,0
49,772.6753027076679,0.6126612471519991,18,72,29,178,1,1,200,818.9736319137407,1,1,65,0
64,378.9687528788005,0.8008867704791794,18,76,0,105,0,1,0,140.9347194306872,1,1,68,0
39,682.083699937114,0.40719284968585356,42,97,35,98,1,1,0,704.8779758635836,1,1,32,1
40,814.7468433110213,0.3196694712345898,60,15,103,303,1,1,0,721.0489307732086,0,0,40,0
19,591.3376021460798,0.463244145483808,69,4,87,258,1,0,0,906.4482018390032,1,1,80,0
44,200.76823736707007,0.14687451296882692,71,0,101,66,1,0,200,977.9544288763966,1,0,41,0
59,316.3575666980417,0.35706613875330606,64,21,20,164,1,0,200,610.2040591495644,1,0,68,0
19,764.5488933770271,0.8576174997682786,22,47,105,90,0,1,0,1201.5036505085095,0,1,66,0
43,466.1754628714367,0.03795048626088149,59,25,31,160,0,1,300,771.8233170136441,1,1,93,0
34,515.9147069884332,0.15087804682460448,9,33,62,30,1,1,200,786.2382533941243,0,0,2,0
57,651.7648832327219,0.12511615964948553,62,57,81,89,1,1,100,696.6409909279731,1,1,32,1
50,639.2645724160647,0.40307554270022805,1,84,12,356,1,1,300,451.4596029429784,1,1,37,1
26,555.7599624770921,0.9969869008908617,35,6,36,376,1,1,300,637.8203479524991,1,0,84,0
60,458.26632575590685,0.17335793021138268,56,24,43,60,1,1,300,824.3523188611207,0,0,41,0
65,437.4663108535285,0.14548264959926016,65,56,20,293,1,0,0,873.9162603818659,1,1,16,1
56,671.5797650582685,0.9150557297761545,78,11,17,36,0,0,300,704.1665151404046,0,1,43,0
46,610.7139062135586,0.8820505169659657,19,30,103,164,1,1,200,376.495138931137,0,0,37,0
59,448.5399998764421,0.03224036999655444,41,26,45,49,1,1,300,441.219259611046,0,0,80,0
43,716.4224625986282,0.751705960179315,20,85,46,356,1,0,300,1212.5445868904687,0,0,99,0
52,474.19317697404324,0.6554657014764296,93,33,25,171,1,0,100,727.4500940201267,1,0,40,0
67,329.66756513312134,0.767740809852709,87,80,4,172,1,1,100,1028.4267247226885,0,1,39,0
42,348.20586021933104,0.49450245479592214,65,74,4,239,0,1,200,1374.575507373053,0,1,5,0
41,304.2518327380468,0.9913792184482956,37,92,30,154,0,1,300,331.58359585956003,1,1,36,0
30,445.5179966792626,0.04384701871096319,85,33,27,350,1,1,0,419.44327645609934,1,1,58,0
24,746.7448556672387,0.23437158640380573,92,36,112,383,0,1,100,711.9240515937388,0,1,97,0
53,338.98096379389824,0.3965459869736151,77,57,76,32,1,0,0,482.77142217075516,1,0,48,1
62,537.6951522036206,0.44977794156570317,68,59,112,160,1,1,200,695.3618588811294,1,0,57,1
37,368.66213087451735,0.9213674026995187,23,25,74,104,1,1,200,468.4731529092689,0,1,14,0
18,447.9381917457125,0.5600043640772588,25,44,64,353,1,1,300,591.315136960024,0,1,39,1
25,197.99175760294958,0.04511099552039388,1,44,87,189,0,0,200,713.0857278290116,1,1,34,0
63,455.8923541686925,0.40786296342566186,45,31,12,301,1,1,300,449.7664565908116,1,1,51,0
33,461.2589240390076,0.4164904123690699,33,68,17,46,1,1,0,754.1564492655169,1,0,71,1
31,608.057588807139,0.9654909384377848,61,83,23,385,1,1,0,524.2551988153207,0,1,66,0
29,544.6561826510741,0.5991970910211082,86,70,28,61,1,1,100,585.8475413719112,1,0,86,1
68,260.32157500959096,0.6356510711589388,40,22,27,184,0,1,100,868.7808529479536,1,1,68,0
40,716.8396488087085,0.7132530312512708,98,64,101,141,1,1,300,762.0563273845107,1,1,42,0
32,542.060608044399,0.7700393156821232,14,38,44,127,0,1,0,881.4452562981321,1,1,5,0
45,539.6787034354974,0.6350510702024892,54,66,116,290,1,0,200,831.2200475305932,1,1,23,0
51,498.16352932297224,0.2371943511339355,2,44,85,374,1,0,0,393.3733656889635,1,0,43,1
19,396.448510555556,0.8740459143411642,75,66,83,121,1,1,100,637.3425852022937,0,0,85,0
49,543.5604679497452,0.7321198004106302,37,62,10,175,1,1,200,522.0944671987265,0,1,10,0
40,595.1176871857165,0.7418704850969559,50,69,50,32,1,1,100,688.5772670939268,1,1,63,0
39,150.62086173088903,0.9965567392347492,16,94,58,313,1,0,200,605.3759449379867,1,0,32,0
68,392.24783253078084,0.8025265348633159,90,53,83,319,1,1,0,855.7599873603897,1,0,23,0
42,449.0106059192821,0.8291514031551532,82,26,104,371,1,1,100,962.0858644518394,1,1,87,0
39,551.2341211388556,0.9514055157101584,48,92,12,315,1,0,200,541.0061939277796,0,1,89,0
39,738.6622011854251,0.15113399984889386,20,78,46,77,1,0,100,549.0730441197547,1,1,54,1
66,345.65183708064353,0.49772737647806786,87,35,87,94,1,0,0,1003.3438292011856,0,1,89,0
69,400.4076306364316,0.5805670235907876,23,4,42,250,0,1,100,1072.6491058850788,1,1,64,0
59,397.49317787069,0.3292757292224576,82,66,23,176,1,1,100,824.9117705181128,1,1,38,1
23,339.6944819790917,0.8394033438945055,94,50,47,209,1,1,300,440.314869920459,1,1,98,0
32,430.5627009775475,0.7624196216457234,39,88,62,326,1,1,200,909.0384696667811,1,0,75,0
60,654.1604439975943,0.720883074508124,19,31,16,378,1,1,300,920.374106281887,0,1,51,0
54,289.2329009271309,0.9971494397581668,78,20,68,382,1,1,200,1073.07233920078,1,1,5,0
50,585.5628790305807,0.2593813734083905,34,16,53,110,1,1,300,587.8910048846682,1,0,52,0
25,159.6195539963329,0.7354572516754213,47,72,93,387,1,0,0,1180.2085582264092,1,0,34,0
61,387.7324007115588,0.5514044749059006,98,25,13,222,1,1,300,336.8674238345512,0,0,85,0
61,434.10213995640277,0.3129891824938761,32,21,14,326,1,1,300,936.0360895315297,0,1,9,0
22,834.971934582813,0.16058687072312583,55,40,72,152,1,1,200,940.5054525393223,0,1,98,0
56,445.0395390494624,0.8958838370675472,40,58,77,318,1,1,300,962.6923166934818,1,0,88,0
21,59.75130530981636,0.5954554827078453,53,86,9,257,1,1,200,132.29686127264188,1,0,1,1
23,100.22221862775001,0.8249338376407946,43,74,21,111,1,1,100,291.3345620257056,0,1,7,0
62,506.8059172693362,0.5453449840015449,81,9,94,113,1,1,0,875.6135604098407,1,1,46,0
49,622.7541711579818,0.21997708065401955,80,86,12,272,1,1,0,948.3354957915366,0,0,66,1
69,575.0911715254506,0.33754881310032525,71,4,80,244,1,1,200,581.8985920236643,1,0,30,0
47,533.514021160198,0.3815388424735465,83,54,64,203,1,1,100,644.4481353787911,0,1,95,1
64,732.4519195011334,0.9729348125037023,10,25,13,375,1,0,0,633.8352613193456,1,1,68,0
52,392.0817558525737,0.0056332783813825005,93,3,43,356,1,0,0,523.6022844299881,0,1,60,0
57,678.9821112053651,0.985666023024507,90,26,38,134,1,1,100,1386.3316392354177,1,1,52,0
69,173.59702299471655,0.9804616351098306,13,97,34,86,1,1,300,979.1613245616786,1,0,0,0
33,319.01043341238676,0.9961507905301366,41,57,118,305,1,1,200,410.6027611844909,1,0,19,0
30,138.59172101363674,0.4765881789196347,78,2,116,198,1,1,200,917.4626560725219,1,1,65,0
67,445.03093986604154,0.9638089696209996,11,49,64,268,1,0,300,374.6580218553586,1,1,7,0
59,490.74775654673147,0.39559918184982734,83,95,26,104,1,1,200,651.1439992157575,1,1,61,1
47,522.8202984453039,0.02629444066838671,16,25,119,323,1,1,100,426.76797990496306,0,0,87,0
36,512.376670577427,0.22434718637176454,89,17,44,312,1,1,100,207.28644990311471,1,0,50,0
34,314.4893338376544,0.9452962449373846,77,6,56,225,1,1,0,809.3419826492055,1,0,77,0
36,461.95183111735685,0.01376469333539998,24,44,21,398,0,0,300,681.9670138562872,1,0,39,0
45,200.5106662788503,0.545994135422975,25,12,33,247,1,1,100,796.5012870333215,1,1,61,0
43,772.6457950264501,0.07560158889467905,46,5,8,182,1,1,200,274.9130222360656,0,1,88,0
54,439.2747854203998,0.2863965784275785,24,34,49,299,0,1,0,1419.917170622104,1,0,16,0
43,402.22277619126174,0.08809285071188666,88,94,53,66,1,1,100,597.3815775102519,1,0,28,1
40,817.7880656888166,0.8595286211130564,59,52,57,207,1,1,300,988.2622263391796,1,1,35,0
26,251.55069329015416,0.5910707096477058,59,67,99,377,1,1,100,684.8046602964432,1,0,8,1
29,274.88257719360615,0.9021064657183129,26,41,111,229,1,1,0,689.8031857041552,0,0,0,0
18,280.755935026287,0.6883531995402283,42,3,95,199,1,1,200,427.4245126738568,1,1,45,0
18,486.42572366010364,0.9710291312450997,75,59,61,339,1,1,300,1334.3739782454963,0,0,38,0
64,586.3263259275195,0.5098776547604066,19,44,37,154,0,1,200,1402.1127905386961,0,1,67,0
51,647.9350936235667,0.6387105817628745,62,71,83,192,1,0,100,548.4494010232239,1,0,88,0
49,1014.3990634989938,0.5763088198890566,79,74,26,316,1,0,300,778.0794701385945,0,1,91,1
65,50.11350915984724,0.48426042944661274,24,65,63,383,0,1,0,699.7433540161197,1,1,48,0
42,621.7471178248834,0.8459593654230126,26,81,2,279,1,1,100,1075.5467971022913,0,0,71,0
57,388.5738854855538,0.6445251356703602,51,81,10,257,1,1,0,1238.959094673707,1,1,5,0
62,382.7169702222453,0.8013122648554728,81,21,23,174,0,1,100,297.20485528163925,0,0,90,0
18,376.04557434922447,0.7863639366024132,9,11,28,142,1,1,200,56.8952874363365,0,1,40,0
33,318.24606583840534,0.1910451606552953,49,80,68,370,1,1,0,568.8272929133973,1,1,45,1
56,836.9049669206904,0.6501635325176437,29,50,96,375,1,1,200,412.0651503516127,1,0,44,0
22,668.4594654027806,0.19964801918133412,0,16,7,121,1,1,200,595.0869703034846,1,1,69,0
39,504.63919571147494,0.5833204782437709,53,35,18,210,1,1,0,876.1004763899597,1,1,8,0
46,770.2031504974001,0.6774346844463005,3,92,67,157,1,1,300,1035.9126829610107,1,0,59,0
20,197.4942069402249,0.9972350715875868,86,48,104,307,1,1,0,692.1452139516169,1,0,39,0
29,233.85897373381476,0.030541978149738358,6,15,98,198,0,1,100,960.62687420656,1,0,68,0
43,64.40645356106245,0.09124239411372093,29,74,93,288,1,1,0,607.3548212364827,0,0,26,1
33,360.11709197534253,0.0770266963712315,89,43,68,377,1,0,100,1090.5333738753486,1,1,39,1
68,532.3397053409506,0.39836128626674006,64,21,47,92,1,1,0,322.03907846280885,1,1,0,0
54,520.5717155864668,0.8215883614858137,28,93,39,351,1,1,200,740.14261149211,1,1,82,0
39,529.868382211976,0.8440563327871357,24,7,101,331,1,0,0,137.81163373444087,1,0,62,0
46,217.78863378678363,0.7369795957211517,39,17,66,241,1,1,300,791.0598253258722,1,1,47,0
